sample_id,wavenumber_cm1,intensity
golden,100.0,-0.0030883161587042796
golden,101.6609672691744,0.006442133265724192
golden,103.3219345383488,-0.0033717176849302043
golden,104.9829018075232,-0.03603383344498414
golden,106.64386907669761,0.008146198916266457
golden,108.304836345872,-0.0010236565742146458
golden,109.96580361504641,-0.02068044233299955
golden,111.6267708842208,0.0016907548538342438
golden,113.28773815339521,-0.0026303889106702788
golden,114.94870542256962,-0.004029416505580249
golden,116.60967269174401,-0.009333851216673806
golden,118.27063996091842,0.0010417340849602236
golden,119.93160723009282,-0.024611836991621026
golden,121.59257449926722,-0.01313118381574772
golden,123.25354176844162,-0.019505600713785202
golden,124.91450903761603,0.0021234801882079393
golden,126.57547630679042,-0.009049231519150406
golden,128.2364435759648,-0.015683038292384335
golden,129.89741084513923,-0.025462302124518374
golden,131.55837811431363,-0.014958207294057922
golden,133.21934538348802,-0.009641748475612612
golden,134.88031265266244,-0.015306879796265863
golden,136.54127992183683,0.01609622499338672
golden,138.20224719101122,0.010359205407239482
golden,139.86321446018565,-0.06398876008249475
golden,141.52418172936004,-0.04753600502682781
golden,143.18514899853443,-0.013241411552876566
golden,144.84611626770885,-0.018180007547599374
golden,146.50708353688324,-0.0054535689703990526
golden,148.16805080605764,-0.005370219904218976
golden,149.82901807523206,0.03264988697205175
golden,151.48998534440645,-0.031937532987113826
golden,153.15095261358084,-0.017239447480107133
golden,154.81191988275526,0.03117785520798046
golden,156.47288715192965,0.003266253377871819
golden,158.13385442110405,0.0036032312970611397
golden,159.79482169027847,-0.019928393188512326
golden,161.45578895945286,-0.042599998776175096
golden,163.11675622862725,-0.006279430078906193
golden,164.77772349780167,-0.00743867281122904
golden,166.43869076697607,-0.03415622525685045
golden,168.09965803615046,-0.023263947011869183
golden,169.76062530532488,-0.011030516975101462
golden,171.42159257449927,-0.028474905446071435
golden,173.08255984367366,-0.011535501946199208
golden,174.74352711284808,-0.007650671644064747
golden,176.40449438202245,-0.008838837056643095
