sample_id,wavenumber_cm1,intensity
golden,100.0,-0.0062189323641293395
golden,101.6609672691744,-0.020445198433913923
golden,103.3219345383488,-0.018241730076435814
golden,104.9829018075232,-0.05880003646569404
golden,106.64386907669761,0.02603322923722215
golden,108.304836345872,0.012932169419249705
golden,109.96580361504641,-0.016449834363150333
golden,111.6267708842208,0.005544524504460411
golden,113.28773815339521,-0.004297623438438808
golden,114.94870542256962,-0.020988523167171817
golden,116.60967269174401,0.009649052979530972
golden,118.27063996091842,-0.016103656580471765
golden,119.93160723009282,-0.016459233332746945
golden,121.59257449926722,-0.02571591996306463
golden,123.25354176844162,-0.0007640530353685265
golden,124.91450903761603,-0.011837405098832372
golden,126.57547630679042,0.0010621006105100486
golden,128.2364435759648,-0.021977617270495305
golden,129.89741084513923,-0.007287575935144135
golden,131.55837811431363,-0.027659843350276315
golden,133.21934538348802,0.007024707361423377
golden,134.88031265266244,-0.006034119950664735
golden,136.54127992183683,-0.003173631131870907
golden,138.20224719101122,-0.0015652026394711478
golden,139.86321446018565,-0.02998066050624207
golden,141.52418172936004,0.005907879815407191
golden,143.18514899853443,0.031388086655074046
golden,144.84611626770885,-0.042505049380782804
golden,146.50708353688324,-0.044314658263460906
golden,148.16805080605764,-0.03981328680195664
golden,149.82901807523206,0.007122289740110773
golden,151.48998534440645,-0.007122804583786828
golden,153.15095261358084,0.011879501477218788
golden,154.81191988275526,0.004771040504283836
golden,156.47288715192965,-0.005456370298659508
golden,158.13385442110405,-0.0039772732454566775
golden,159.79482169027847,-0.013043475709225776
golden,161.45578895945286,0.007730708865168162
golden,163.11675622862725,-0.03222304419897611
golden,164.77772349780167,-0.018056131091226314
golden,166.43869076697607,-0.00475040710998426
golden,168.09965803615046,0.02642900339272872
golden,169.76062530532488,-0.0248789256949649
golden,171.42159257449927,-0.031161082167594736
golden,173.08255984367366,-0.02083584655923562
golden,174.74352711284808,0.009825111829309424
golden,176.40449438202245,-0.014250671935589324
golden,178.06546165119687,0.016946148982687363
golden,179.7264289203713,-0.04698161135847123
golden,181.38739618954565,0.01304921222735983
golden,183.04836345872008,0.01118584458364207
golden,184.7093307278945,-0.03787502361527738
golden,186.37029799706886,-0.006420301692827498
golden,188.03126526624328,0.0148329836760451
golden,189.6922325354177,-0.007714017785954154
golden,191.35319980459207,0.010531400206592026
golden,193.0141670737665,0.03804488042560032
golden,194.6751343429409,-0.003964442353194926
golden,196.33610161211527,-0.015040963328199257
golden,197.9970688812897,-0.024844589850030088
golden,199.65803615046408,0.003547515772951258
golden,201.31900341963848,-0.013338607189391895
golden,202.9799706888129,-0.012969162882417753
golden,204.6409379579873,-0.011489660639136007
golden,206.30190522716168,0.0036226983765755352
golden,207.9628724963361,-0.03069171652273157
golden,209.6238397655105,-0.03995268369714342
golden,211.2848070346849,-0.05802291743101004
golden,212.9457743038593,0.014637804895471326
golden,214.6067415730337,-0.007849975504963889
golden,216.2677088422081,0.02088631596151873
golden,217.92867611138252,-0.00948542786743514
golden,219.5896433805569,-0.024139640613509684
golden,221.2506106497313,0.00027182486216801097
golden,222.91157791890572,-0.010808758976868017
golden,224.5725451880801,-0.03435095356189567
golden,226.2335124572545,-0.02695878155573747
golden,227.89447972642893,0.026087906818670757
golden,229.55544699560332,-0.0021508972288494695
golden,231.2164142647777,-0.0009004080390153987
golden,232.87738153395213,-0.014749402710338162
golden,234.53834880312652,-0.02300298922353874
golden,236.19931607230092,0.008634288758902807
golden,237.86028334147534,-0.011281586210288685
golden,239.52125061064973,-0.024361448996072427
golden,241.18221787982412,-0.011852086752403757
golden,242.84318514899854,-0.0272718663041588
golden,244.50415241817294,-0.0053490588021885095
golden,246.16511968734733,0.013444347423071077
golden,247.82608695652175,-0.025852138105473627
golden,249.48705422569614,0.019450215716508013
golden,251.14802149487053,-0.02246329296443579
golden,252.80898876404493,-0.006032880341026822
golden,254.46995603321935,-0.025819083705888354
golden,256.13092330239374,-0.013526286131190267
golden,257.79189057156816,-0.008123724158520015
golden,259.4528578407426,-0.017755740936170057
